image,class
p_32_3308.tif,1
p_11_1128.tif,1
g_71_5732.tif,1
g_47_3800.tif,1
p_6_627.tif,1
p_79_8101.tif,1
p_69_7060.tif,1
p_15_1560.tif,1
g_30_2436.tif,1
g_45_3657.tif,1
g_8_659.tif,1
p_43_4419.tif,1
p_62_6349.tif,1
p_19_2017.tif,1
g_51_4103.tif,1
g_58_4676.tif,1
g_16_1337.tif,1
g_48_3870.tif,1
g_22_1833.tif,1
p_43_4448.tif,1
p_65_6642.tif,1
g_12_1023.tif,1
p_41_4228.tif,1
p_43_4403.tif,1
p_40_4124.tif,1
p_32_3356.tif,1
g_47_3784.tif,1
g_60_4849.tif,1
g_51_4092.tif,1
p_29_3012.tif,1
g_22_1782.tif,1
p_5_523.tif,1
p_43_4401.tif,1
g_54_4330.tif,1
g_20_1656.tif,1
p_73_7467.tif,1
g_73_5847.tif,1
p_25_2598.tif,1
p_33_3442.tif,1
p_33_3393.tif,1
g_33_2653.tif,1
p_23_2405.tif,1
g_53_4259.tif,1
p_2_212.tif,1
p_31_3186.tif,1
p_73_7477.tif,1
g_46_3733.tif,1
p_36_3695.tif,1
g_39_3175.tif,1
g_41_3310.tif,1
g_20_1678.tif,1
g_14_1195.tif,1
g_12_1038.tif,1
p_36_3749.tif,1
g_52_4208.tif,1
g_30_2455.tif,1
p_78_8007.tif,1
g_69_5562.tif,1
g_60_4822.tif,1
g_20_1646.tif,1
p_20_2123.tif,1
g_21_1720.tif,1
p_18_1923.tif,1
p_25_2575.tif,1
p_44_4535.tif,1
p_56_5744.tif,1
p_14_1432.tif,1
p_16_1641.tif,1
g_42_3365.tif,1
p_50_5179.tif,1
g_20_1665.tif,1
g_21_1696.tif,1
p_56_5725.tif,1
p_30_3124.tif,1
g_54_4349.tif,1
p_15_1570.tif,1
g_40_3257.tif,1
p_53_5470.tif,1
g_29_2322.tif,1
p_26_2674.tif,1
p_39_4062.tif,1
p_79_8099.tif,1
p_79_8104.tif,1
g_0_71.tif,1
g_17_1436.tif,1
g_0_23.tif,1
g_71_5721.tif,1
p_38_3916.tif,1
g_56_4514.tif,1
p_17_1752.tif,1
p_51_5220.tif,1
g_71_5703.tif,1
g_60_4872.tif,1
g_39_3191.tif,1
g_64_5186.tif,1
g_46_3687.tif,1
g_38_3076.tif,1
p_38_3964.tif,1
g_49_3948.tif,1
p_46_4728.tif,1
g_62_5010.tif,1
g_60_4860.tif,1
p_6_648.tif,1
p_17_1787.tif,1
p_6_617.tif,1
p_11_1188.tif,1
g_29_2320.tif,1
g_46_3758.tif,1
p_13_1380.tif,1
g_66_5325.tif,1
g_40_3228.tif,1
p_39_4004.tif,1
p_51_5266.tif,1
g_43_3495.tif,1
p_76_7795.tif,1
g_46_3682.tif,1
g_40_3217.tif,1
g_69_5564.tif,1
p_56_5746.tif,1
p_35_3634.tif,1
p_36_3711.tif,1
g_15_1234.tif,1
g_71_5724.tif,1
p_18_1846.tif,1
p_26_2742.tif,1
p_21_2206.tif,1
p_65_6684.tif,1
g_17_1403.tif,1
p_57_5861.tif,1
g_44_3532.tif,1
p_10_1074.tif,1
g_63_5080.tif,1
p_37_3794.tif,1
p_45_4669.tif,1
g_66_5353.tif,1
p_33_3419.tif,1
p_40_4103.tif,1
p_71_7285.tif,1
p_38_3932.tif,1
g_32_2618.tif,1
p_34_3506.tif,1
g_31_2529.tif,1
p_33_3455.tif,1
p_49_5019.tif,1
p_52_5326.tif,1
g_27_2208.tif,1
g_69_5592.tif,1
g_9_787.tif,1
g_51_4085.tif,1
p_47_4803.tif,1
g_35_2812.tif,1
g_23_1917.tif,1
p_72_7398.tif,1
g_22_1800.tif,1
p_28_2938.tif,1
p_14_1436.tif,1
p_32_3315.tif,1
p_56_5751.tif,1
p_31_3207.tif,1
p_33_3459.tif,1
g_15_1240.tif,1
g_21_1687.tif,1
p_33_3456.tif,1
g_37_3011.tif,1
p_77_7906.tif,1
p_28_2941.tif,1
p_75_7696.tif,1
p_21_2169.tif,1
p_45_4674.tif,1
p_27_2787.tif,1
g_53_4292.tif,1
p_44_4576.tif,1
p_73_7494.tif,1
p_24_2530.tif,1
p_66_6753.tif,1
g_40_3211.tif,1
p_42_4314.tif,1
p_38_3917.tif,1
g_37_3006.tif,1
g_35_2836.tif,1
g_23_1883.tif,1
p_39_4056.tif,1
p_43_4429.tif,1
g_34_2722.tif,1
p_72_7377.tif,1
p_68_6945.tif,1
g_63_5043.tif,1
g_26_2156.tif,1
g_52_4189.tif,1
g_52_4217.tif,1
g_47_3788.tif,1
g_53_4245.tif,1
g_23_1893.tif,1
p_57_5855.tif,1
g_4_394.tif,1
p_18_1861.tif,1
g_41_3335.tif,1
g_23_1862.tif,1
g_64_5157.tif,1
p_70_7183.tif,1
p_70_7186.tif,1
p_7_732.tif,1
g_34_2798.tif,1
g_61_4896.tif,1
p_48_4977.tif,1
g_52_4203.tif,1
g_37_3034.tif,1
p_30_3072.tif,1
g_27_2201.tif,1
p_34_3530.tif,1
g_45_3602.tif,1
g_16_1296.tif,1
g_62_4997.tif,1
p_32_3283.tif,1
p_38_3935.tif,1
g_73_5888.tif,1
g_56_4550.tif,1
g_61_4934.tif,1
p_11_1174.tif,1
g_47_3824.tif,1
p_45_4600.tif,1
g_65_5211.tif,1
p_8_818.tif,1
p_21_2172.tif,1
p_30_3086.tif,1
p_47_4850.tif,1
p_22_2334.tif,1
g_9_753.tif,1
g_31_2531.tif,1
g_27_2234.tif,1
g_55_4409.tif,1
p_77_7920.tif,1
p_36_3705.tif,1
g_7_620.tif,1
p_75_7704.tif,1
g_15_1279.tif,1
p_10_1045.tif,1
p_8_840.tif,1
p_13_1368.tif,1
p_32_3358.tif,1
g_26_2116.tif,1
g_44_3544.tif,1
g_67_5418.tif,1
p_10_1049.tif,1
p_45_4618.tif,1
g_60_4878.tif,1
p_18_1900.tif,1
g_61_4931.tif,1
p_72_7404.tif,1
g_17_1388.tif,1
g_57_4600.tif,1
g_47_3766.tif,1
g_48_3857.tif,1
g_19_1552.tif,1
p_25_2627.tif,1
g_27_2173.tif,1
p_40_4155.tif,1
p_48_4908.tif,1
p_49_5048.tif,1
g_41_3332.tif,1
g_43_3503.tif,1
p_55_5642.tif,1
p_23_2435.tif,1
g_61_4946.tif,1
p_19_1962.tif,1
p_4_410.tif,1
g_37_2962.tif,1
p_26_2702.tif,1
p_73_7493.tif,1
g_30_2440.tif,1
p_40_4095.tif,1
g_19_1541.tif,1
g_34_2732.tif,1
g_33_2713.tif,1
g_28_2257.tif,1
p_75_7686.tif,1
g_35_2871.tif,1
p_62_6337.tif,1
p_21_2229.tif,1
p_13_1363.tif,1
g_57_4582.tif,1
g_34_2750.tif,1
g_48_3893.tif,1
g_34_2751.tif,1
g_51_4157.tif,1
p_68_6973.tif,1
p_27_2808.tif,1
p_7_737.tif,1
g_2_191.tif,1
p_17_1739.tif,1
p_24_2497.tif,1
p_73_7535.tif,1
g_61_4927.tif,1
p_11_1143.tif,1
g_17_1390.tif,1
p_7_812.tif,1
g_68_5518.tif,1
p_57_5851.tif,1
p_59_6073.tif,1
g_56_4523.tif,1
g_53_4261.tif,1
p_7_736.tif,1
p_37_3847.tif,1
g_58_4701.tif,1
g_38_3056.tif,1
p_5_543.tif,1
p_48_4939.tif,1
p_12_1235.tif,1
g_59_4724.tif,1
g_29_2368.tif,1
g_34_2730.tif,1
g_67_5415.tif,1
p_34_3536.tif,1
p_56_5723.tif,1
g_12_1019.tif,1
g_71_5726.tif,1
p_65_6648.tif,1
g_22_1781.tif,1
g_30_2452.tif,1
g_22_1820.tif,1
p_10_1054.tif,1
g_62_4961.tif,1
p_51_5253.tif,1
g_37_2988.tif,1
p_5_545.tif,1
g_37_2999.tif,1
p_16_1724.tif,1
p_57_5841.tif,1
p_31_3213.tif,1
g_49_3947.tif,1
p_30_3153.tif,1
g_46_3688.tif,1
p_40_4120.tif,1
p_20_2105.tif,1
p_45_4633.tif,1
g_40_3252.tif,1
g_43_3514.tif,1
g_29_2328.tif,1
g_44_3527.tif,1
g_58_4717.tif,1
g_57_4602.tif,1
p_27_2815.tif,1
g_11_955.tif,1
g_51_4111.tif,1
g_59_4747.tif,1
g_25_2069.tif,1
g_6_553.tif,1
p_28_2895.tif,1
p_68_6953.tif,1
p_40_4137.tif,1
p_47_4811.tif,1
p_53_5458.tif,1
p_17_1768.tif,1
g_67_5405.tif,1
p_32_3354.tif,1
p_58_5958.tif,1
g_39_3145.tif,1
p_21_2212.tif,1
p_7_723.tif,1
g_11_958.tif,1
g_8_674.tif,1
p_66_6784.tif,1
p_67_6856.tif,1
p_45_4604.tif,1
g_48_3896.tif,1
p_33_3397.tif,1
p_63_6451.tif,1
p_18_1874.tif,1
p_44_4531.tif,1
g_45_3627.tif,1
g_11_921.tif,1
g_64_5146.tif,1
p_11_1149.tif,1
g_70_5665.tif,1
p_34_3535.tif,1
p_20_2111.tif,1
p_18_1884.tif,1
p_13_1374.tif,1
g_10_869.tif,1
p_62_6364.tif,1
g_26_2125.tif,1
p_60_6166.tif,1
g_49_3974.tif,1
p_19_2005.tif,1
p_68_6956.tif,1
p_36_3763.tif,1
g_71_5688.tif,1
p_55_5649.tif,1
p_12_1249.tif,1
p_67_6847.tif,1
p_31_3205.tif,1
p_22_2313.tif,1
p_27_2832.tif,1
p_39_4028.tif,1
g_58_4667.tif,1
p_38_3960.tif,1
g_72_5794.tif,1
p_46_4743.tif,1
g_1_140.tif,1
p_75_7702.tif,1
g_48_3909.tif,1
g_50_4059.tif,1
p_64_6552.tif,1
p_40_4160.tif,1
g_42_3402.tif,1
g_29_2384.tif,1
p_19_1974.tif,1
g_40_3221.tif,1
p_19_2024.tif,1
p_13_1355.tif,1
g_31_2535.tif,1
p_30_3141.tif,1
p_65_6663.tif,1
p_50_5111.tif,1
p_4_422.tif,1
g_53_4258.tif,1
g_28_2265.tif,1
p_17_1747.tif,1
g_23_1873.tif,1
g_72_5807.tif,1
g_60_4873.tif,1
p_23_2396.tif,1
p_8_843.tif,1
g_30_2410.tif,1
p_1_120.tif,1
p_38_3897.tif,1
p_47_4845.tif,1
p_66_6788.tif,1
p_63_6455.tif,1
g_24_1969.tif,1
g_34_2724.tif,1
p_73_7481.tif,1
p_10_1035.tif,1
p_56_5755.tif,1
g_41_3319.tif,1
p_69_7074.tif,1
p_35_3613.tif,1
g_43_3485.tif,1
g_28_2299.tif,1
g_36_2882.tif,1
g_61_4895.tif,1
p_73_7456.tif,1
p_25_2595.tif,1
g_25_2045.tif,1
g_25_2043.tif,1
g_47_3785.tif,1
g_13_1081.tif,1
g_45_3619.tif,1
p_54_5523.tif,1
g_19_1584.tif,1
p_60_6145.tif,1
p_17_1783.tif,1
g_54_4327.tif,1
p_26_2737.tif,1
g_11_952.tif,1
p_19_1977.tif,1
g_22_1802.tif,1
g_26_2087.tif,1
g_33_2663.tif,1
g_35_2808.tif,1
p_14_1480.tif,1
p_68_6992.tif,1
g_52_4206.tif,1
p_45_4644.tif,1
g_51_4105.tif,1
g_50_4027.tif,1
g_52_4236.tif,1
p_9_943.tif,1
g_49_3993.tif,1
g_10_822.tif,1
g_52_4186.tif,1
p_10_1082.tif,1
g_55_4441.tif,1
p_14_1440.tif,1
g_30_2430.tif,1
g_66_5337.tif,1
p_68_6966.tif,1
p_62_6372.tif,1
p_18_1902.tif,1
g_62_5004.tif,1
g_51_4154.tif,1
g_55_4434.tif,1
p_17_1743.tif,1
p_8_857.tif,1
p_45_4631.tif,1
p_52_5357.tif,1
p_54_5556.tif,1
p_42_4331.tif,1
g_33_2716.tif,1
p_32_3353.tif,1
g_53_4310.tif,1
g_61_4958.tif,1
p_12_1289.tif,1
g_34_2738.tif,1
g_17_1393.tif,1
g_73_5877.tif,1
p_62_6381.tif,1
g_13_1100.tif,1
g_54_4396.tif,1
g_18_1476.tif,1
p_34_3488.tif,1
p_15_1571.tif,1
p_48_4933.tif,1
g_2_221.tif,1
g_67_5435.tif,1
g_24_1932.tif,1
g_54_4346.tif,1
p_35_3593.tif,1
g_55_4408.tif,1
p_46_4745.tif,1
p_49_5079.tif,1
p_38_3911.tif,1
g_19_1529.tif,1
g_41_3341.tif,1
p_35_3649.tif,1
g_8_704.tif,1
g_32_2606.tif,1
g_23_1874.tif,1
p_17_1806.tif,1
p_44_4532.tif,1
g_1_150.tif,1
g_22_1834.tif,1
p_36_3745.tif,1
p_31_3204.tif,1
p_36_3719.tif,1
g_63_5078.tif,1
g_54_4347.tif,1
p_38_3974.tif,1
g_32_2569.tif,1
p_39_4061.tif,1
g_42_3429.tif,1
g_17_1414.tif,1
g_9_750.tif,1
p_70_7172.tif,1
p_24_2480.tif,1
p_23_2408.tif,1
p_76_7808.tif,1
g_15_1246.tif,1
g_13_1106.tif,1
p_58_5927.tif,1
g_19_1560.tif,1
g_1_159.tif,1
p_29_3033.tif,1
p_77_7889.tif,1
g_29_2325.tif,1
p_4_440.tif,1
p_43_4423.tif,1
p_2_222.tif,1
g_62_5002.tif,1
p_52_5333.tif,1
g_38_3051.tif,1
p_11_1156.tif,1
p_66_6792.tif,1
g_53_4265.tif,1
p_59_6047.tif,1
p_43_4420.tif,1
g_64_5158.tif,1
p_24_2494.tif,1
g_33_2705.tif,1
p_11_1145.tif,1
p_25_2610.tif,1
p_11_1125.tif,1
g_31_2526.tif,1
p_14_1451.tif,1
g_43_3455.tif,1
g_39_3128.tif,1
g_66_5344.tif,1
g_51_4118.tif,1
g_67_5438.tif,1
p_48_4953.tif,1
g_30_2420.tif,1
p_59_6078.tif,1
p_34_3554.tif,1
p_60_6157.tif,1
p_78_8003.tif,1
p_31_3227.tif,1
g_37_3030.tif,1
g_46_3755.tif,1
p_54_5550.tif,1
g_59_4720.tif,1
g_59_4796.tif,1
p_46_4736.tif,1
g_41_3322.tif,1
p_32_3363.tif,1
p_30_3088.tif,1
p_31_3255.tif,1
p_58_5933.tif,1
p_19_1956.tif,1
g_29_2355.tif,1
p_31_3210.tif,1
p_11_1146.tif,1
p_46_4756.tif,1
g_5_416.tif,1
g_72_5839.tif,1
p_45_4645.tif,1
p_14_1434.tif,1
g_31_2512.tif,1
p_64_6539.tif,1
g_0_62.tif,1
g_58_4718.tif,1
p_66_6759.tif,1
g_26_2109.tif,1
g_65_5274.tif,1
g_13_1101.tif,1
p_18_1868.tif,1
g_3_266.tif,1
p_55_5632.tif,1
g_72_5800.tif,1
p_22_2294.tif,1
g_57_4595.tif,1
g_36_2921.tif,1
g_56_4482.tif,1
g_25_2014.tif,1
g_54_4379.tif,1
p_33_3425.tif,1
p_54_5540.tif,1
p_15_1600.tif,1
p_1_123.tif,1
g_56_4506.tif,1
g_31_2547.tif,1
p_34_3561.tif,1
g_48_3862.tif,1
g_30_2442.tif,1
g_69_5545.tif,1
p_49_5020.tif,1
p_9_976.tif,1
g_24_1984.tif,1
p_17_1804.tif,1
p_1_111.tif,1
g_29_2331.tif,1
p_38_3945.tif,1
g_33_2719.tif,1
p_74_7557.tif,1
g_38_3069.tif,1
p_55_5663.tif,1
p_58_5966.tif,1
g_16_1346.tif,1
g_28_2280.tif,1
p_31_3241.tif,1
g_44_3552.tif,1
g_50_4072.tif,1
g_70_5651.tif,1
g_35_2868.tif,1
g_46_3695.tif,1
p_35_3601.tif,1
p_3_315.tif,1
g_72_5789.tif,1
p_24_2516.tif,1
g_27_2216.tif,1
g_44_3525.tif,1
g_72_5792.tif,1
p_64_6578.tif,1
g_52_4194.tif,1
g_66_5326.tif,1
p_27_2798.tif,1
p_61_6244.tif,1
g_52_4183.tif,1
p_16_1681.tif,1
p_23_2377.tif,1
p_59_6058.tif,1
g_14_1138.tif,1
g_69_5554.tif,1
p_48_4992.tif,1
g_16_1295.tif,1
p_43_4466.tif,1
p_36_3700.tif,1
g_38_3087.tif,1
g_44_3537.tif,1
g_28_2268.tif,1
g_42_3421.tif,1
g_67_5417.tif,1
g_39_3159.tif,1
p_60_6151.tif,1
p_20_2098.tif,1
g_33_2697.tif,1
p_25_2620.tif,1
p_14_1486.tif,1
g_28_2277.tif,1
p_1_107.tif,1
p_8_914.tif,1
g_40_3235.tif,1
p_77_7898.tif,1
p_76_7793.tif,1
g_16_1350.tif,1
g_31_2541.tif,1
g_37_3036.tif,1
g_22_1775.tif,1
p_60_6143.tif,1
g_32_2562.tif,1
g_61_4924.tif,1
g_32_2628.tif,1
g_39_3134.tif,1
g_63_5086.tif,1
g_51_4151.tif,1
p_30_3108.tif,1
g_62_5030.tif,1
p_44_4511.tif,1
p_9_926.tif,1
p_46_4775.tif,1
p_27_2817.tif,1
p_49_5047.tif,1
p_20_2100.tif,1
p_27_2833.tif,1
p_48_4923.tif,1
p_21_2186.tif,1
p_45_4663.tif,1
p_46_4739.tif,1
g_38_3101.tif,1
p_29_2992.tif,1
g_20_1679.tif,1
p_37_3789.tif,1
p_62_6366.tif,1
g_52_4211.tif,1
g_52_4204.tif,1
g_25_2066.tif,1
p_70_7199.tif,1
g_31_2558.tif,1
g_54_4325.tif,1
g_40_3256.tif,1
g_40_3231.tif,1
g_59_4788.tif,1
g_54_4331.tif,1
p_30_3110.tif,1
p_39_4045.tif,1
g_72_5769.tif,1
g_18_1490.tif,1
p_16_1646.tif,1
p_25_2617.tif,1
g_45_3637.tif,1
p_32_3313.tif,1
p_14_1493.tif,1
p_59_6037.tif,1
g_68_5477.tif,1
p_71_7288.tif,1
g_33_2699.tif,1
p_23_2369.tif,1
g_45_3603.tif,1
g_58_4668.tif,1
p_49_5025.tif,1
p_35_3635.tif,1
p_75_7694.tif,1
g_3_308.tif,1
g_13_1113.tif,1
g_16_1326.tif,1
g_63_5100.tif,1
p_76_7812.tif,1
p_58_5969.tif,1
p_44_4514.tif,1
g_31_2513.tif,1
p_71_7266.tif,1
p_17_1803.tif,1
p_17_1774.tif,1
p_1_115.tif,1
g_21_1703.tif,1
p_64_6546.tif,1
g_33_2654.tif,1
p_14_1468.tif,1
p_41_4201.tif,1
p_75_7713.tif,1
p_45_4673.tif,1
g_58_4659.tif,1
p_38_3919.tif,1
g_26_2151.tif,1
p_51_5258.tif,1
p_21_2183.tif,1
p_54_5555.tif,1
g_31_2515.tif,1
p_41_4209.tif,1
g_55_4454.tif,1
g_29_2349.tif,1
g_17_1400.tif,1
g_59_4785.tif,1
g_20_1669.tif,1
p_36_3701.tif,1
g_42_3363.tif,1
g_27_2196.tif,1
g_38_3102.tif,1
g_72_5809.tif,1
p_52_5318.tif,1
p_29_3042.tif,1
g_11_948.tif,1
p_49_5011.tif,1
g_20_1672.tif,1
p_9_973.tif,1
p_2_207.tif,1
g_20_1675.tif,1
p_77_7909.tif,1
g_39_3169.tif,1
p_41_4204.tif,1
g_6_546.tif,1
p_56_5765.tif,1
p_67_6897.tif,1
p_30_3140.tif,1
p_28_2925.tif,1
g_22_1798.tif,1
p_71_7291.tif,1
g_20_1649.tif,1
p_53_5439.tif,1
p_42_4362.tif,1
g_20_1671.tif,1
p_71_7287.tif,1
g_30_2460.tif,1
g_44_3540.tif,1
g_49_3925.tif,1
g_11_943.tif,1
p_54_5561.tif,1
p_39_4014.tif,1
g_18_1452.tif,1
p_46_4702.tif,1
p_71_7267.tif,1
g_37_2969.tif,1
p_13_1347.tif,1
p_8_836.tif,1
p_11_1132.tif,1
p_69_7072.tif,1
p_22_2315.tif,1
g_14_1141.tif,1
g_53_4305.tif,1
p_77_7895.tif,1
p_19_2029.tif,1
g_60_4831.tif,1
g_5_467.tif,1
p_79_8118.tif,1
g_28_2276.tif,1
p_40_4098.tif,1
g_26_2152.tif,1
p_7_753.tif,1
p_48_4930.tif,1
g_21_1750.tif,1
g_26_2119.tif,1
g_47_3807.tif,1
p_39_4029.tif,1
g_0_75.tif,1
p_9_942.tif,1
p_71_7260.tif,1
p_5_527.tif,1
g_4_395.tif,1
p_54_5589.tif,1
p_68_6952.tif,1
p_67_6846.tif,1
p_47_4834.tif,1
p_37_3802.tif,1
p_32_3306.tif,1
p_42_4330.tif,1
g_10_861.tif,1
p_19_1983.tif,1
p_34_3532.tif,1
p_30_3134.tif,1
p_13_1370.tif,1
p_14_1443.tif,1
p_45_4670.tif,1
g_4_331.tif,1
p_10_1080.tif,1
p_11_1136.tif,1
g_12_1029.tif,1
p_39_3996.tif,1
p_24_2496.tif,1
p_29_3039.tif,1
g_37_2994.tif,1
p_68_6946.tif,1
p_32_3343.tif,1
p_22_2248.tif,1
g_64_5140.tif,1
p_44_4541.tif,1
g_31_2551.tif,1
p_65_6660.tif,1
p_77_7905.tif,1
p_74_7596.tif,1
g_27_2182.tif,1
p_60_6152.tif,1
g_45_3614.tif,1
p_46_4724.tif,1
p_22_2303.tif,1
g_33_2683.tif,1
g_46_3738.tif,1
p_37_3863.tif,1
g_70_5613.tif,1
g_71_5718.tif,1
p_39_4021.tif,1
g_14_1177.tif,1
p_18_1908.tif,1
g_46_3753.tif,1
g_36_2899.tif,1
p_31_3209.tif,1
p_32_3309.tif,1
p_33_3446.tif,1
p_62_6339.tif,1
p_65_6652.tif,1
g_73_5883.tif,1
p_67_6881.tif,1
p_32_3301.tif,1
g_53_4262.tif,1
p_65_6685.tif,1
p_70_7160.tif,1
g_41_3336.tif,1
g_0_27.tif,1
g_46_3750.tif,1
g_9_740.tif,1
g_28_2271.tif,1
p_40_4158.tif,1
g_73_5893.tif,1
p_35_3647.tif,1
p_49_5033.tif,1
p_53_5419.tif,1
p_53_5455.tif,1
g_51_4089.tif,1
p_24_2517.tif,1
g_38_3059.tif,1
g_26_2139.tif,1
g_39_3164.tif,1
p_14_1521.tif,1
g_5_460.tif,1
g_67_5425.tif,1
p_17_1778.tif,1
p_55_5639.tif,1
g_61_4900.tif,1
g_47_3830.tif,1
g_56_4551.tif,1
g_66_5333.tif,1
g_59_4742.tif,1
p_68_6994.tif,1
g_49_3980.tif,1
g_3_307.tif,1
p_40_4159.tif,1
p_16_1716.tif,1
p_30_3156.tif,1
p_23_2394.tif,1
p_6_675.tif,1
g_21_1688.tif,1
g_66_5297.tif,1
g_70_5660.tif,1
p_40_4097.tif,1
p_14_1481.tif,1
p_41_4226.tif,1
p_17_1799.tif,1
g_41_3312.tif,1
p_50_5137.tif,1
p_32_3319.tif,1
p_28_2884.tif,1
g_6_540.tif,1
p_48_4943.tif,1
g_22_1807.tif,1
g_65_5264.tif,1
p_40_4119.tif,1
p_58_5955.tif,1
p_18_1907.tif,1
p_49_5061.tif,1
p_46_4699.tif,1
p_51_5236.tif,1
g_31_2553.tif,1
g_48_3866.tif,1
p_56_5724.tif,1
g_42_3415.tif,1
g_48_3879.tif,1
g_16_1345.tif,1
p_77_7915.tif,1
g_33_2680.tif,1
g_72_5767.tif,1
g_18_1499.tif,1
p_15_1579.tif,1
p_11_1185.tif,1
p_65_6678.tif,1
g_20_1623.tif,1
p_29_2980.tif,1
g_32_2586.tif,1
p_65_6689.tif,1
g_68_5468.tif,1
g_31_2525.tif,1
g_2_226.tif,1
g_65_5242.tif,1
p_28_2927.tif,1
g_13_1109.tif,1
g_38_3054.tif,1
g_50_4007.tif,1
p_53_5425.tif,1
g_70_5661.tif,1
p_67_6855.tif,1
p_20_2045.tif,1
g_69_5529.tif,1
p_6_620.tif,1
g_45_3676.tif,1
g_68_5458.tif,1
g_43_3444.tif,1
p_42_4348.tif,1
g_48_3861.tif,1
g_51_4126.tif,1
p_25_2621.tif,1
p_42_4312.tif,1
p_50_5149.tif,1
g_26_2159.tif,1
p_38_3915.tif,1
p_37_3836.tif,1
g_19_1547.tif,1
g_49_3954.tif,1
p_27_2825.tif,1
p_77_7952.tif,1
p_15_1548.tif,1
g_17_1385.tif,1
g_57_4636.tif,1
g_10_859.tif,1
p_37_3841.tif,1
g_51_4152.tif,1
p_8_852.tif,1
p_50_5148.tif,1
p_66_6741.tif,1
g_68_5486.tif,1
p_47_4825.tif,1
p_12_1259.tif,1
g_35_2847.tif,1
g_26_2097.tif,1
g_36_2908.tif,1
p_8_839.tif,1
g_39_3184.tif,1
p_64_6557.tif,1
p_16_1696.tif,1
p_20_2058.tif,1
g_49_3977.tif,1
p_44_4534.tif,1
p_74_7598.tif,1
g_63_5109.tif,1
g_32_2594.tif,1
g_17_1420.tif,1
g_26_2088.tif,1
p_33_3395.tif,1
g_42_3430.tif,1
g_4_391.tif,1
p_18_1864.tif,1
p_76_7836.tif,1
p_43_4451.tif,1
g_39_3139.tif,1
p_17_1796.tif,1
g_18_1455.tif,1
p_57_5817.tif,1
g_40_3209.tif,1
p_29_2990.tif,1
g_32_2612.tif,1
g_16_1303.tif,1
g_56_4558.tif,1
g_43_3519.tif,1
p_20_2093.tif,1
p_63_6464.tif,1
p_24_2492.tif,1
p_13_1339.tif,1
g_49_3991.tif,1
p_19_1979.tif,1
p_41_4268.tif,1
p_52_5332.tif,1
g_12_1004.tif,1
g_44_3535.tif,1
p_74_7580.tif,1
g_20_1648.tif,1
g_63_5106.tif,1
p_43_4431.tif,1
p_9_972.tif,1
g_32_2597.tif,1
p_47_4835.tif,1
g_4_389.tif,1
g_62_4992.tif,1
p_16_1660.tif,1
p_8_827.tif,1
g_43_3441.tif,1
g_28_2259.tif,1
g_46_3752.tif,1
g_73_5894.tif,1
p_40_4143.tif,1
g_27_2203.tif,1
p_56_5762.tif,1
p_7_777.tif,1
g_36_2943.tif,1
g_67_5411.tif,1
p_70_7150.tif,1
g_20_1652.tif,1
g_40_3267.tif,1
g_15_1218.tif,1
p_13_1343.tif,1
g_29_2347.tif,1
p_36_3733.tif,1
g_53_4282.tif,1
p_31_3188.tif,1
p_5_567.tif,1
p_76_7810.tif,1
p_31_3252.tif,1
g_55_4421.tif,1
p_51_5263.tif,1
g_30_2424.tif,1
g_24_1940.tif,1
p_27_2836.tif,1
g_63_5091.tif,1
p_17_1742.tif,1
p_50_5150.tif,1
g_64_5176.tif,1
g_66_5357.tif,1
p_52_5368.tif,1
p_23_2418.tif,1
p_20_2124.tif,1
g_72_5802.tif,1
p_31_3229.tif,1
p_37_3792.tif,1
g_45_3679.tif,1
g_69_5544.tif,1
g_31_2534.tif,1
p_19_1973.tif,1
g_71_5741.tif,1
p_65_6691.tif,1
p_38_3952.tif,1
p_70_7152.tif,1
g_6_543.tif,1
p_5_537.tif,1
p_31_3203.tif,1
g_28_2284.tif,1
p_20_2068.tif,1
g_45_3628.tif,1
p_37_3819.tif,1
p_45_4620.tif,1
p_48_4981.tif,1
p_5_520.tif,1
g_30_2438.tif,1
p_16_1635.tif,1
g_56_4503.tif,1
g_49_3988.tif,1
g_37_3012.tif,1
p_30_3127.tif,1
g_42_3433.tif,1
g_48_3904.tif,1
g_40_3222.tif,1
p_5_526.tif,1
g_17_1430.tif,1
p_62_6363.tif,1
p_11_1184.tif,1
p_32_3323.tif,1
g_49_3939.tif,1
p_7_813.tif,1
g_44_3580.tif,1
g_35_2818.tif,1
g_38_3066.tif,1
p_76_7762.tif,1
g_63_5118.tif,1
g_60_4842.tif,1
g_48_3860.tif,1
g_47_3791.tif,1
p_28_2881.tif,1
p_3_339.tif,1
g_16_1338.tif,1
p_60_6176.tif,1
p_49_5083.tif,1
p_73_7473.tif,1
p_56_5734.tif,1
g_50_4004.tif,1
g_63_5065.tif,1
p_41_4244.tif,1
g_73_5903.tif,1
g_72_5798.tif,1
g_70_5662.tif,1
p_51_5250.tif,1
g_26_2140.tif,1
p_76_7803.tif,1
g_31_2489.tif,1
g_33_2698.tif,1
g_24_1939.tif,1
g_60_4862.tif,1
p_23_2404.tif,1
p_44_4550.tif,1
g_19_1580.tif,1
p_45_4650.tif,1
p_68_6993.tif,1
p_19_1996.tif,1
p_7_810.tif,1
p_20_2104.tif,1
g_39_3144.tif,1
g_26_2150.tif,1
g_51_4147.tif,1
g_48_3842.tif,1
g_40_3203.tif,1
g_32_2620.tif,1
